In_Plane_Distance_vox,Cumulative_Fraction
0.054024983388444796,0.4
0.05403997591927705,0.40020429009193054
0.05404124838867964,0.4004085801838611
0.05404272672577867,0.4006128702757916
0.05404746910401205,0.4008171603677222
0.054051714719808706,0.4010214504596527
0.05406492747467419,0.4012257405515832
0.05406648724067379,0.4014300306435138
0.0540710755601083,0.4016343207354443
0.05408609709631753,0.4018386108273749
0.0540945608128159,0.4020429009193054
0.054103495243484394,0.40224719101123596
0.05410353893882698,0.4024514811031665
0.05411797101246195,0.40265577119509705
0.054156414209642824,0.40286006128702756
0.054183885655376296,0.40306435137895813
0.05418659790877798,0.40326864147088864
0.054224539929150474,0.4034729315628192
0.054225298896778504,0.40367722165474973
0.054230002580419615,0.4038815117466803
0.054232235687128434,0.4040858018386108
0.054237524481977786,0.4042900919305414
0.05424475991716155,0.4044943820224719
0.054269688047197194,0.40469867211440247
0.054270643848777764,0.404902962206333
0.05427307267544127,0.40510725229826355
0.05428724982030729,0.40531154239019407
0.05432246592355023,0.40551583248212464
0.05434773889420609,0.40572012257405515
0.05436101059899031,0.4059244126659857
0.05437458662365028,0.40612870275791624
0.05437570230511214,0.4063329928498468
0.054377604461858804,0.4065372829417773
0.05437768438745014,0.4067415730337079
0.054397729099862256,0.4069458631256384
0.054411634565380076,0.4071501532175689
0.05441353610584147,0.4073544433094995
0.0544479432637202,0.40755873340143
0.05446191307800709,0.4077630234933606
0.05449029794591346,0.4079673135852911
0.0544912699691867,0.40817160367722166
0.054509741575652304,0.4083758937691522
0.054515669040716065,0.40858018386108275
0.05452543422073907,0.40878447395301326
0.054595591439938994,0.40898876404494383
0.05460965622558341,0.40919305413687435
0.054616938771797206,0.4093973442288049
0.054628010392017395,0.40960163432073543
0.05464673414677322,0.409805924412666
0.05464775762399264,0.4100102145045965
0.05465158476255511,0.4102145045965271
0.05465230599748082,0.4104187946884576
0.054686593860624126,0.41062308478038817
0.054687493985556376,0.4108273748723187
0.054688940704732035,0.41103166496424925
0.05469380408592428,0.41123595505617977
0.05469536134574468,0.41144024514811034
0.054696473635718425,0.41164453524004085
0.05469744685678776,0.4118488253319714
0.054700947850957866,0.41205311542390194
0.0547268004477157,0.4122574055158325
0.05473002275389847,0.412461695607763
0.05473007542958642,0.41266598569969354
0.054733797228014934,0.4128702757916241
0.05473457818922361,0.4130745658835546
0.05474890417035086,0.4132788559754852
0.054752133309422614,0.4134831460674157
0.05476501657289524,0.4136874361593463
0.05476730545413027,0.4138917262512768
0.05477316337426436,0.41409601634320736
0.05477332595166435,0.4143003064351379
0.05477365025271734,0.41450459652706845
0.054781198978654515,0.41470888661899896
0.054787641608271466,0.41491317671092953
0.05481041456627083,0.41511746680286005
0.054820113288999946,0.4153217568947906
0.05485233132153518,0.41552604698672113
0.05487713912442046,0.4157303370786517
0.054912119044485536,0.4159346271705822
0.054916411983669276,0.4161389172625128
0.054929554902135316,0.4163432073544433
0.05493365562198255,0.41654749744637387
0.05494670882927545,0.4167517875383044
0.054958693124846816,0.41695607763023496
0.05496196841864665,0.41716036772216547
0.054992582269073664,0.41736465781409604
0.054995980321428016,0.41756894790602656
0.05500511498545661,0.4177732379979571
0.0550196943849492,0.41797752808988764
0.055035883865999516,0.41818181818181815
0.055037747545204255,0.4183861082737487
0.055046601458050105,0.41859039836567924
0.05508014532228996,0.4187946884576098
0.055085483717048835,0.4189989785495403
0.05513998604114545,0.4192032686414709
0.055143273062373696,0.4194075587334014
0.055157927977225185,0.419611848825332
0.05516573464692009,0.4198161389172625
0.055217783351446725,0.42002042900919306
0.05525094402968464,0.4202247191011236
0.055273514497090524,0.42042900919305415
0.05529098715010394,0.42063329928498466
0.055292616430207116,0.42083758937691523
0.055302875326676895,0.42104187946884575
0.05532919173689385,0.4212461695607763
0.055344349922779534,0.42145045965270683
0.055354666525078644,0.4216547497446374
0.05535952305776288,0.4218590398365679
0.05538309093125895,0.4220633299284985
0.055415414007130646,0.422267620020429
0.05544273406254045,0.42247191011235957
0.055451632328938245,0.4226762002042901
0.055454040580233184,0.42288049029622066
0.0554850866166878,0.42308478038815117
0.055504665619867194,0.42328907048008174
0.05552628526620935,0.42349336057201226
0.055545620529987,0.4236976506639428
0.05555241446330995,0.42390194075587334
0.05555917402064075,0.42410623084780386
0.055581741816437984,0.4243105209397344
0.055606913741057154,0.42451481103166494
0.05561584259103094,0.4247191011235955
0.05561708472000245,0.424923391215526
0.0556582441434009,0.4251276813074566
0.05566954528410572,0.4253319713993871
0.05567209762502864,0.4255362614913177
0.055678199507816536,0.4257405515832482
0.05572756869134529,0.42594484167517876
0.05574337452060208,0.4261491317671093
0.055759427641718214,0.42635342185903985
0.05578104344841698,0.42655771195097036
0.05580052560891977,0.42676200204290093
0.05581124836794679,0.42696629213483145
0.0558138362860912,0.427170582226762
0.05584291597855475,0.42737487231869253
0.055865498089446,0.4275791624106231
0.05587056779202046,0.4277834525025536
0.05590072142712185,0.4279877425944842
0.055934056157499815,0.4281920326864147
0.05593909844135638,0.4283963227783453
0.05597905320056625,0.4286006128702758
0.055984063731870766,0.42880490296220636
0.05598509181320464,0.4290091930541369
0.055989028237097,0.42921348314606744
0.05602346921207858,0.42941777323799796
0.0560296075770104,0.42962206332992847
0.05606804371223906,0.42982635342185904
0.056091258290854804,0.43003064351378956
0.05609131432084304,0.4302349336057201
0.05610438026897276,0.43043922369765064
0.056118583050796346,0.4306435137895812
0.05615007914072104,0.4308478038815117
0.05618151205172223,0.4310520939734423
0.05622235507638467,0.4312563840653728
0.05624898612714876,0.4314606741573034
0.0562517207303118,0.4316649642492339
0.05627075028053752,0.43186925434116447
0.0562936203013787,0.432073544433095
0.056341440317949104,0.43227783452502555
0.05635410722258697,0.43248212461695607
0.05635992130740084,0.43268641470888664
0.05636271005954609,0.43289070480081715
0.05637180170431725,0.4330949948927477
0.05638341457738539,0.43329928498467823
0.05640853823994141,0.4335035750766088
0.056410703362389396,0.4337078651685393
0.05645548980873062,0.4339121552604699
0.05646024450265788,0.4341164453524004
0.05647073399688691,0.434320735444331
0.05648223178855816,0.4345250255362615
0.056505117961539335,0.43472931562819206
0.056509486158164146,0.4349336057201226
0.05652772243458666,0.4351378958120531
0.05653963259242477,0.43534218590398366
0.056549537758687256,0.4355464759959142
0.0565648577512217,0.43575076608784474
0.05657956880282705,0.43595505617977526
0.05658610584131831,0.43615934627170583
0.05659436186930183,0.43636363636363634
0.05659532201017683,0.4365679264555669
0.05661566149535768,0.4367722165474974
0.056644020177329606,0.436976506639428
0.0566470262271285,0.4371807967313585
0.05666721311720815,0.4373850868232891
0.05669592178655148,0.4375893769152196
0.05669999002512511,0.43779366700715017
0.05673848267599514,0.4379979570990807
0.05674770102080479,0.43820224719101125
0.05675082655512306,0.43840653728294177
0.05676869910900128,0.43861082737487234
0.05679631802702879,0.43881511746680285
0.056803803318378907,0.4390194075587334
0.056807602247237104,0.43922369765066394
0.056839902506901394,0.4394279877425945
0.05685331462532803,0.439632277834525
0.056885387160013685,0.4398365679264556
0.05691910192890135,0.4400408580183861
0.05693899939382624,0.4402451481103167
0.05694838361943977,0.4404494382022472
0.05697818609667147,0.44065372829417776
0.056986427915115885,0.4408580183861083
0.05698728793868761,0.4410623084780388
0.056994680567900295,0.44126659856996936
0.057018188618442524,0.4414708886618999
0.057063521162022963,0.44167517875383044
0.057067902638405166,0.44187946884576096
0.05707144375947698,0.44208375893769153
0.057077261207058354,0.44228804902962204
0.057081733121860975,0.4424923391215526
0.057115234078264146,0.44269662921348313
0.05714249657012344,0.4429009193054137
0.0572132506111413,0.4431052093973442
0.057216547331121366,0.4433094994892748
0.05722356797886148,0.4435137895812053
0.05723262455041941,0.44371807967313587
0.05723691367935757,0.4439223697650664
0.05724451402686721,0.44412665985699695
0.057247311410800326,0.44433094994892747
0.057250999932843334,0.44453524004085804
0.05726856506601279,0.44473953013278855
0.05728546621130702,0.4449438202247191
0.057295753430378765,0.44514811031664964
0.05730628412985905,0.4453524004085802
0.05730855102744414,0.4455566905005107
0.05732813398500528,0.4457609805924413
0.05733153589414076,0.4459652706843718
0.05734251799411804,0.4461695607763024
0.05734796612804463,0.4463738508682329
0.05735828188823493,0.4465781409601634
0.05737300662714194,0.446782431052094
0.05737782322971353,0.4469867211440245
0.05741363726419178,0.44719101123595506
0.05741925719056659,0.4473953013278856
0.057431618513023086,0.44759959141981615
0.05743299059652275,0.44780388151174666
0.05743544557369374,0.44800817160367723
0.05744200457585411,0.44821246169560774
0.057460825037059744,0.4484167517875383
0.057461406287734274,0.44862104187946883
0.057497787644135524,0.4488253319713994
0.05750905294446753,0.4490296220633299
0.05753347773219577,0.4492339121552605
0.057541513747932524,0.449438202247191
0.057561140904330406,0.44964249233912157
0.057573174218557434,0.4498467824310521
0.05759480229654735,0.45005107252298265
0.057616020958652994,0.45025536261491317
0.057625949733549245,0.45045965270684374
0.057648347762438434,0.45066394279877425
0.0576619195993181,0.4508682328907048
0.057675776235019155,0.45107252298263534
0.05767847018144029,0.4512768130745659
0.057686682849817726,0.4514811031664964
0.05769471924346344,0.451685393258427
0.05769979477228692,0.4518896833503575
0.05772623561843853,0.452093973442288
0.057732628111755835,0.4522982635342186
0.05773317569202294,0.4525025536261491
0.05777401937477281,0.4527068437180797
0.057777730785163565,0.4529111338100102
0.05779750489078864,0.45311542390194076
0.05784960766779932,0.4533197139938713
0.05785333180713543,0.45352400408580185
0.05786468949081449,0.45372829417773236
0.057864917534313304,0.45393258426966293
0.057869269317867,0.45413687436159345
0.057872835196510625,0.454341164453524
0.05788207699270871,0.45454545454545453
0.0578906570869107,0.4547497446373851
0.057907741187353236,0.4549540347293156
0.05791234416435195,0.4551583248212462
0.05793509161877419,0.4553626149131767
0.05793980350405086,0.45556690500510727
0.0579494814351899,0.4557711950970378
0.05796251513783926,0.45597548518896835
0.05799097763090685,0.45617977528089887
0.057994233009478736,0.45638406537282944
0.05800198307120124,0.45658835546475995
0.05800342208182039,0.4567926455566905
0.058019891120366755,0.45699693564862104
0.05805247559112135,0.4572012257405516
0.05805837168945545,0.4574055158324821
0.0580722223022903,0.4576098059244127
0.05809055652260525,0.4578140960163432
0.05809458184543509,0.4580183861082737
0.058106960332688536,0.4582226762002043
0.05810736985159874,0.4584269662921348
0.05811049992596337,0.4586312563840654
0.05815087970616353,0.4588355464759959
0.05816543967756086,0.45903983656792646
0.058166171203519454,0.459244126659857
0.058175744446294766,0.45944841675178755
0.05817904638790566,0.45965270684371806
0.05819658630484962,0.45985699693564863
0.058198439452201954,0.46006128702757915
0.05820069925393666,0.4602655771195097
0.058201786998475,0.46046986721144023
0.058232421081140344,0.4606741573033708
0.05823996338522761,0.4608784473953013
0.05826932707318511,0.4610827374872319
0.05827993774554555,0.4612870275791624
0.05829145272356599,0.46149131767109297
0.05830098411113403,0.4616956077630235
0.05831225787315122,0.46189989785495406
0.058320257813709774,0.46210418794688457
0.05834452164173512,0.46230847803881514
0.05835882474835198,0.46251276813074566
0.05836167135281426,0.4627170582226762
0.05837148949147003,0.46292134831460674
0.05838970722647777,0.4631256384065373
0.058424341990544595,0.4633299284984678
0.05843433680947584,0.46353421859039834
0.058450527332937895,0.4637385086823289
0.058467154410906164,0.4639427987742594
0.058497480258496284,0.46414708886619
0.05850699994504795,0.4643513789581205
0.058541914178673306,0.4645556690500511
0.05855884699363093,0.4647599591419816
0.05857070748742923,0.46496424923391216
0.058597882703141944,0.4651685393258427
0.0586108074406665,0.46537282941777325
0.058613319225173946,0.46557711950970376
0.05863173229747867,0.46578140960163433
0.0586446037234324,0.46598569969356485
0.05864815589689269,0.4661899897854954
0.05864859521641472,0.46639427987742593
0.058675308479211964,0.4665985699693565
0.058686687280800356,0.466802860061287
0.05868683642511503,0.4670071501532176
0.05869573262215003,0.4672114402451481
0.05870593654468858,0.46741573033707867
0.05870652703061687,0.4676200204290092
0.05871953522134481,0.46782431052093976
0.05873211963290887,0.46802860061287027
0.05873722198813215,0.46823289070480084
0.05874944818347682,0.46843718079673136
0.058781394419575056,0.4686414708886619
0.05878139917538132,0.46884576098059244
0.058786479691486704,0.46905005107252296
0.05878837574526222,0.4692543411644535
0.0587980993830945,0.46945863125638404
0.05880432384072077,0.4696629213483146
0.05880631316273051,0.4698672114402451
0.05883819282547521,0.4700715015321757
0.058842896654372694,0.4702757916241062
0.05885418025446941,0.4704800817160368
0.058865121811741715,0.4706843718079673
0.058867811069192096,0.47088866189989786
0.05887064513909469,0.4710929519918284
0.058871905520040235,0.47129724208375895
0.05887849257310261,0.47150153217568946
0.05888163658119706,0.47170582226762003
0.058906007161659724,0.47191011235955055
0.05890988982893293,0.4721144024514811
0.058929705214370784,0.47231869254341163
0.05895985225949047,0.4725229826353422
0.05896932087096428,0.4727272727272727
